57a11b2d5623ed1242c2af7e;It automatically added server address with user name. Setings should be manual.;PROTECTION
57a11b525623ed124a11fb8f;Well done!! No ads, accurate!!;PROTECTION
57a11b525623ed124a11fb90;Don't work on samsung J5 Worked well in samsung ace3;PROTECTION
57a11b525623ed124a11fb91;Clean,? no ADs, ? Meeehhh... Live add-on detector warning: Add-on: Android color picker, Android wear,;PRICING
57a11b525623ed124a11fb92;Waste Dont use;PRICING
57a11b545623ed124a11fb93;I like it Many compass apps want to start at boot and have too many permissions but not this one. Its accurate and works well and best of all has only necessary permissions! Update: this is now the 2nd best of all the ones I tested so I will keep the top 2. I still like this one a lot!;PRICING
57a11b545623ed124a11fb94;Not bad But ball compass 3D is better in my opinion.;PRICING
57a11b545623ed124a11fb95;Good Nice;PRICING
57a11b545623ed124a11fb96;the desired one was looking for this... love it!!!;PRICING
57a11b585623ed124a11fb97;wow black compass, purple background, magenta txt, no gitter, awesome, if its not working get a better phone!!!;PRICING
57a11b585623ed124a11fb98;Sheikh;PRICING
57a11b585623ed124a11fb99;Works Works. But i thought it was gimmicky. All the positions i can hold my phone in that this compass displays usefully, my 2d compass also displays usefully. And all the positions i can hold my phone in that don't give me a useful display on my 2d compass, also don't give me a useful display on this compass. Nice idea but no real benefit over 2d compass was noticed.;PRICING
57a11b585623ed124a11fb9a;Works pretty good right from the start After I did calibration it worked perfect. Even in the house...;PRICING
57a11b595623ed124a11fb9b;The best compass application;PRICING
57a11b595623ed124a11fb9c;J'aime;OTHER
57a11b595623ed124a11fb9d;Only compass! No ads, no mass permissions. Useful. Great;OTHER
57a11b595623ed124a11fb9e;This is the best i have ever seen;OTHER
57a11b595623ed124a11fb9f;Marine compas;OTHER
57a11b595623ed124a11fba0;Samsung note 3 It's accurate all the time after required new calibration;OTHER
57a11b5a5623ed124a11fba1;GOOD Useful;OTHER
57a11b5a5623ed124a11fba2;FIVE STARS!;OTHER
57a11b5a5623ed124a11fba3;Deserve 10 Practical and without a lot of permission;OTHER
57a11b5a5623ed124a11fba4;Nice God;OTHER
57a11b5a5623ed124a11fba5;Altaf khan It is very lovely looks and show nice;OTHER
